test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE1-S012,S1,package,npm,,"The agent harness performance optimization system. Skills, instincts, memory, security, and research-first development for Claude Code, Codex, Opencode, Cursor and beyond.",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is fully healthy, actively maintained, and implements the latest Model Context Protocol specification. | The requirements align directly with the primary objective of the SDK. | Historical patched CVEs confirm responsive security maintenance rather than negligence. | Building an agent harness and MCP implementation from scratch would require massive effort, making borrowing the official SDK the optimal architecture decision.","The repository modelcontextprotocol/typescript-sdk exhibits extraordinary activity momentum with 1455 pushes and 824 PRs over 104 weeks, alongside an accelerating 90-day trend and a maintenance health score of 100. The README explicitly highlights active development on v2 implementing the latest MCP specification, welcoming community feedback rather than signaling deprecation. Given the massive adoption (13,344 stars) and robust ongoing maintenance, the package is fully healthy and active.",0.98,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,76.9
SUITE1-S013,S1,package,cargo,libc,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The crate 'libc' is the indispensable bedrock library for low-level system calls and FFI bindings in Rust. | There are zero active unpatched CVEs and no historical patched vulnerabilities. | Although quantitative activity metrics appear low in the snapshot window, it is a stable core component that requires minimal churning. | Building custom FFI bindings for every target platform from scratch would be an immense and error-prone engineering effort.","Although the quantitative metrics show low recent push counts in the specific snapshot window, rust-lang/libc is the definitive foundational FFI bindings crate for the entire Rust ecosystem. It serves as an essential bedrock package managed by the Rust core teams. It is actively receiving platform updates, tracking issues for 64-bit time_t support, and handling target-specific additions without being deprecated or abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.13
SUITE1-S014,S1,package,cargo,serde_json,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"serde_json is exceptionally stable and acts as the foundational standard for JSON handling in Rust. | There are zero active or historical unpatched vulnerabilities. | Building a JSON parser and serializer from scratch for general usage would be an immense and unnecessary engineering effort. | Despite lower maintenance commit churn in the snapshot window, the project is mature, reliable, and actively utilized.","serde_json is the de facto standard JSON parsing and serialization library in the Rust ecosystem. Despite a lower maintenance health score or lower recent commit churn in the provided snapshot window, it is a mature, highly stable bedrock library with massive adoption across the ecosystem. The README contains no deprecation warnings, and the issues are typical of a mature project handling edge cases and feature proposals rather than suffering from neglect.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,32.25
SUITE1-S016,S1,package,cargo,oso,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The target package is officially deprecated and abandoned by its maintainers. | Using deprecated authorization libraries poses long-term security and maintenance risks. | Migration to an active and modern alternative is necessary to ensure future support and security.,"The repository readme explicitly declares the legacy Oso open source library as deprecated. While the maintainers mention critical bug fixes will continue, the presence of long-standing unresolved issues from 1 to 5 months ago (along with older issues dating back several years) combined with the official deprecation notice points directly to an abandoned or superseded status for this package version.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,oso-cloud,26.76
SUITE1-S017,S1,package,cargo,librespot,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,"Librespot is a well-established, mature open-source client library for Spotify with a massive user base in the Rust ecosystem. | There are no active unpatched CVEs or vulnerabilities compromising codebase integrity on the current release. | The requested feature requirement is general usage, which aligns directly with the core utility of librespot rather than being a trivial micro-utility. | Despite stagnant recent commit metrics, the lack of archival and high adoption rate support safely borrowing the library.","Librespot is a well-established, highly popular open-source client library for Spotify within the Rust ecosystem. Although recent quantitative commit metrics and maintenance scores indicate a stagnant trend with several unresolved connectivity and protocol issues, the package retains a massive user base (7,109 stars) and does not show official signs of deprecation or archival in its repository. Foundational bedrock libraries with high community reliance and steady historical adoption are classified as MATURE_STABLE when no critical, unpatched CVEs directly compromise the codebase integrity.",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.66
SUITE1-S018,S1,package,cargo,,"An agent-managed museum exhibit, built in Rust with Gajae-Code / LazyCodex — developed and maintained with no human intervention.",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The async-trait crate is the standard, battle-tested solution for asynchronous methods in traits within Rust. | No security vulnerabilities or active CVEs exist on the current release. | Although maintenance activity shows slower churn, the codebase is stable and functions correctly across modern rustc toolchains.","The async-trait package created by dtolnay is a foundational bedrock library in the Rust ecosystem. Even though recent commit activity and the maintenance score reflect slower churn (SLOW_MAINTENANCE), the crate has high historical usage and remains the standard solution for async traits in Rust prior to native language support. It is not abandoned or deprecated; rather, it represents a mature, stable macro utility that requires minimal churn unless rustc changes necessitate updates.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,51.31
SUITE1-S019,S1,package,go,golang.org/x/sys,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package golang.org/x/sys is a core extension package maintained by the Go team, making it the industry standard for low-level OS and system architecture primitives. | Despite lacking external telemetry metadata in the current context, its status as part of the official golang.org/x repository group ensures top-tier maintenance and security stewardship. | Building custom system call wrappers or low-level architecture primitives from scratch is error-prone and reinvents the standard library extensions.","The target package lacks linked repository metadata and quantitative telemetry in the provided context. Following the instructions for unverified telemetry and missing repository metadata, the package must be classified as UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,None,15.08
SUITE1-S020,S1,package,go,github.com/kr/text,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,The library is mature and stable with no known vulnerabilities. | Text formatting and indentation tasks are standard utilities best handled by an established tested package rather than custom code. | Zero active unpatched CVEs ensure safety for standard production usage.,"The github.com/kr/text package is a well-known, simple utility library in the Go ecosystem for manipulating paragraphs of text. Despite having low recent commit activity over the 104-week window and low dependent counts in this particular data slice, it serves as an api-complete bedrock package without active security vulnerabilities or critical bugs, fitting the definition of MATURE_STABLE.",0.9,HIGH,MATURE_STABLE,N/A,N/A,None,None,23.51
SUITE1-S021,S1,package,go,github.com/minio/minio,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The target package 'github.com/minio/minio' is officially archived and no longer maintained. | Relying on an archived repository exposes the project to future unpatched vulnerabilities and lack of compatibility updates. | Maintainers explicitly recommend migrating to alternative storage solutions.,"The target repository 'minio/minio' is explicitly marked as archived on GitHub, and the maintainers state in the README that the repository is no longer maintained, directing users to alternatives such as AIStor Free and AIStor Enterprise. Despite high historical star counts, the official archival, cessation of maintenance, and unaddressed issues spanning multiple months necessitate classification as abandoned and struggling.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,github.com/minio/minio,44.0
SUITE1-S022,S1,package,go,github.com/golang/dep,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The target package golang/dep is officially archived, unmaintained, and superseded by Go modules. | Using an abandoned dependency for dependency management introduces severe operational and security risks over time. | Migration to Go modules is the official and standard ecosystem path.","The golang/dep repository is officially archived on GitHub, indicating permanent maintenance cessation. Despite its high historical star count (12730), the package has been officially superseded by Go modules and is no longer maintained, matching the strict criteria for abandonment.",0.99,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,cmd/go,25.83
SUITE1-S023,S1,package,go,github.com/campoy/go-tooling-workshop,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target repository github.com/campoy/go-tooling-workshop is an abandoned educational tutorial rather than a reusable production dependency. | It exhibits zero maintenance activity, no recent commits, and no active development, making it unsuitable for adoption. | Since the user requirement is for general usage, implementing standard Go tooling or custom logic inline avoids unnecessary external dependency risk.","The target repository campoy/go-tooling-workshop is an educational workshop repository. Despite having a notable number of stars from historical interest, it exhibits zero maintenance activity over the past 104 weeks, zero historical pushes/PRs in the telemetry window, and a maintenance health score of 0.0. Given that it is a niche educational repository with no recent commits and stale open issues spanning nearly a decade, it fits the criteria for ABANDONED_STRUGGLING.",0.95,HIGH,ABANDONED_STRUGGLING,True,True,None,None,24.87
SUITE1-S024,S1,package,go,,"A curated list of awesome Go frameworks, libraries and software",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package github.com/gin-gonic/gin is a bedrock web framework in Go, making it an excellent choice for handling web routing and request handling. | Despite a lower maintenance velocity score, the repository is mature, stable, and lacks any official deprecations or critical unpatched vulnerabilities. | Building an equivalent production-grade web framework from scratch would be an immense engineering undertaking and violate anti-overkill principles.","The package github.com/gin-gonic/gin is one of the most widely adopted web frameworks in the Go ecosystem, boasting over 89,000 stars. Although recent quantitative metrics indicate a lower maintenance velocity (SLOW_MAINTENANCE verdict score of 31.0), it qualifies as a MATURE_STABLE bedrock package rather than an abandoned repository. There are no official deprecations of the entire library in the README, and the reported issues represent standard bug reports and feature discussions typical for a high-traffic project.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,57.05
SUITE1-S026,S1,package,maven,org.springframework:spring-webmvc,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package spring-webmvc is a core, highly trusted framework in the Java ecosystem for building web applications. | Zero active unpatched vulnerabilities exist on the current release. | The scope of general web MVC routing and handling is complex and not suitable for a trivial inline build.","The spring-framework repository is a massive, highly popular bedrock project in the Java ecosystem with over 60,000 stars. Although some metrics suggest a slow maintenance signal due to the mature lifecycle of the framework, the continuous stream of recent issues and high historical commit volume demonstrate active ongoing stewardship. It does not meet any criteria for abandonment and represents a stable, critical ecosystem dependency.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.91
SUITE1-S027,S1,package,maven,,"《Hello 算法》：动画图解、一键运行的数据结构与算法教程。支持简中、繁中、English、日本語，提供 Python, Java, C++, C, C#, JS, Go, Swift, Rust, Ruby, Kotlin, TS, Dart 等代码实现",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Despite missing local repository metadata telemetry in the strict prompt context, Apache Commons Lang3 is globally recognized as a stable and mature utility library. | The library has zero active unpatched vulnerabilities, minimizing security risk. | Building core Java string, object, and array helpers from scratch for an algorithm educational project would introduce unnecessary overhead and potential bugs compared to using a trusted industry standard.","The target repository metadata is completely missing (None) with 0 stars and 0 dependents recorded in the current context. While Apache Commons Lang3 is famously a mature bedrock library in the real world, this specific evaluation must rely strictly on the provided grounding data where repository metrics are unavailable. Consequently, the package must be classified as UNCERTAIN_UNVERIFIED due to the lack of verifiable telemetry.",0.9,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,None,34.15
SUITE2-S001,S1,package,pypi,scipy,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"SciPy is an essential, highly maintained foundational package for scientific and mathematical computing in Python. | The repository demonstrates consistent activity with thousands of historical pull requests and regular maintenance cycles. | Zero active unpatched vulnerabilities exist on the current release, confirming strong security posture despite historical CVEs. | Implementing scientific computing algorithms from scratch would represent an immense, highly error-prone engineering effort, making borrowing the only viable architectural choice.","SciPy is a foundational bedrock package in the Python scientific computing ecosystem. With nearly 15,000 stars, thousands of historical pull requests and pushes over the past 104 weeks, and an active maintenance signal, it exhibits extremely healthy activity. The recent issues are standard bug reports, performance tweaks, and enhancement proposals handled by active contributors, fully supporting a MATURE_STABLE classification.",0.98,HIGH,MATURE_STABLE,N/A,N/A,None,None,36.02
SUITE2-S002,S1,package,pypi,mccabe,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'mccabe' is a mature, stable component of the Python code-quality ecosystem. | There are zero active unpatched vulnerabilities, indicating safe operational status. | The implementation of McCabe complexity checking is non-trivial and benefits significantly from reusing the established library rather than building inline.","The 'mccabe' package is a standard, highly reliable utility plugin for flake8 with minimal churn needed because its core functionality is mature and complete. Although historical pushes are low over the past 104 weeks and the maintenance health score appears low, it remains a foundational ecosystem component with stable usage, meaning it does not fit the criteria of an abandoned obscure package.",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,35.3
SUITE2-S003,S1,package,pypi,pyspider,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The pyspider repository is officially archived on GitHub, indicating permanent maintenance cessation. | Quantitative metrics reveal complete inactivity over the past 104 weeks with accumulating unaddressed compatibility bugs. | Using an abandoned web crawling framework introduces high technical debt and long-term security risks. | Modern alternatives such as Scrapy or BeautifulSoup combined with HTTP clients should be adopted for future-proof web scraping infrastructure.","The pyspider repository is officially archived on GitHub, signifying permanent maintenance cessation. Quantitative metrics show complete inactivity over the past 104 weeks (0 historical pushes, 1 PR), a low maintenance score of 15.0, and an accumulation of severe, aging bug reports concerning compatibility with newer Python versions and operating systems such as Apple M1 chips. Despite its historical popularity and high star count, the explicit archival status and total lack of ongoing maintenance mandate classification as ABANDONED_STRUGGLING.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,Scrapy,40.07
SUITE2-S004,S1,package,pypi,lanarky,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package lanarky is abandoned and officially archived, presenting long-term maintenance and security risks. | Zero development activity over the past 104 weeks indicates that the project is no longer supported. | Migration to an actively maintained framework or utilizing native FastAPI/LangChain integration is strongly recommended to ensure future compatibility and support.","The package lanarky on PYPI has been officially archived on GitHub, signaling permanent maintenance cessation. Quantitative telemetry reveals zero activity over a 104-week period, and the maintenance health score is critically low at 15.0 out of 100.0. Given the lack of active development, unaddressed historical bugs, and archived repository status, the package must be classified as abandoned.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,fastapi,39.38
SUITE2-S005,S1,package,pypi,selfspy,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'selfspy' lacks sufficient community adoption, metrics, and active maintenance verification. | Relying on an unverified, unmaintained package with zero stars poses unnecessary supply chain and stability risks. | Building a lightweight custom solution or using standard Python primitives ensures full control and avoids unnecessary dependency bloat.","The target package 'selfspy' on PYPI has zero recorded stars, zero downstream dependents, and completely unavailable quantitative historical activity data. Following the diagnosis instructions for unlinked or missing repository metadata, this package must be classified as UNCERTAIN_UNVERIFIED. Although the README introduces a modern activity monitoring tool with terminal UI features, the absence of telemetry and activity metrics prevents any definitive confirmation of active maintenance or abandonment.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,24.82
SUITE2-S006,S1,package,pypi,,"User-friendly AI Interface (Supports Ollama, OpenAI API, ...)",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"LangChain is an industry-standard, feature-complete framework that directly fulfills the requirement for building user-friendly AI interfaces supporting multiple providers like Ollama and OpenAI. | Despite a low algorithmic maintenance score, its massive star count, ongoing community adoption, and continuous updates prove it remains a heavily relied-upon foundational framework. | There are zero active unpatched CVEs on the current release, indicating secure usage. | Building an equivalent AI interface framework from scratch would represent massive over-engineering and thousands of lines of complex integration code.","LangChain is a massively popular, high-adoption foundational agent engineering platform in the PyPI ecosystem. Despite a low automated maintenance health score from some metrics, its colossal star count and continuous influx of recent issues demonstrate that it remains heavily relied upon and actively used by the community. It does not meet any criteria for abandonment or deprecation.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,51.72
SUITE2-S007,S1,package,npm,tslib,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,tslib is an essential runtime library for TypeScript containing helper functions for modern language features. | The repository shows high stability and ongoing professional maintenance. | There are no security vulnerabilities or deprecation concerns that would warrant migration or building from scratch.,"The target repository represents the core TypeScript compiler maintained by Microsoft, which is an extremely prominent and active foundation of the JavaScript/TypeScript ecosystem. Even though automated metrics might flag low maintenance score signals due to metric interpretation quirks, the repository demonstrates ongoing daily issues, pull requests, and commits. It is a bedrock infrastructure library and must be classified as MATURE_STABLE rather than abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.49
SUITE2-S008,S1,package,npm,glob-parent,,BORROW/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is unmaintained and shows clear signs of abandonment, making it risky for long-term dependency management. | The core functionality of glob-parent (finding the parent path from a glob string) is simple and straightforward to implement natively. | Building an inline helper avoids unnecessary dependency bloat and removes the security and maintenance risks associated with an abandoned package.","The package 'glob-parent' in the gulpjs ecosystem shows complete inactivity over the past 104 weeks with zero pushes and zero PRs. Given its relatively low adoption metrics (82 stars) combined with stagnant maintenance signals, declining 90-day trend, and unaddressed issues from years ago, the repository fits the criteria of an abandoned and struggling niche package.",0.9,HIGH,ABANDONED_STRUGGLING,False,True,None,None,25.96
SUITE2-S009,S1,package,npm,headless-recorder,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'headless-recorder' has been officially deprecated since December 16, 2022, and the repository is archived. | Using an abandoned and unmaintained tool for browser recording poses long-term security and compatibility risks as modern browser APIs and dependencies evolve. | Modern alternatives such as Playwright Codegen or Puppeteer Recorder should be utilized instead.","The package 'headless-recorder' by checkly is officially deprecated as of December 16, 2022, and the GitHub repository is archived. With zero commit and pull request activity over the past 104 weeks and a maintenance health score of 0.0, it meets all criteria for an abandoned and deprecated package.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,playwright,28.86
SUITE2-S010,S1,package,npm,shout,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'shout' package on NPM is completely abandoned and archived on GitHub. | The maintainers explicitly recommend migrating to the active successor, The Lounge. | Using an unmaintained and abandoned web IRC client introduces severe unmonitored security and compatibility risks over time.","The package 'shout' on NPM is officially archived on GitHub and explicitly deprecated by its maintainers in the README file, which directs users to an active fork called The Lounge. With zero historical pushes or pull requests over 104 weeks, a maintenance health score of 0.0, and an explicit archival status, it clearly meets the criteria for ABANDONED_STRUGGLING.",0.99,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,thelounge,27.93
SUITE2-S011,S1,package,npm,nanobar,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,The target package 'nanobar' is officially abandoned and stagnant with a maintenance score of 0.0. | A progress bar utility is extremely lightweight and trivial to implement natively using vanilla JavaScript and CSS transitions. | Building an inline progress bar helper eliminates unnecessary third-party dependency risks for a defunct micro-library.,"The package 'nanobar' has no recent commit activity or pull requests over a two-year period and possesses zero recorded downstream dependents. Although it has accumulated historical stars, its complete lack of recent maintenance momentum and neglected issues place it in the abandoned and stagnant category.",0.95,HIGH,ABANDONED_STRUGGLING,True,True,None,None,24.91
SUITE2-S012,S1,package,npm,,"Persistent Context Across Sessions for Every Agent –  Captures everything your agent does during sessions, compresses it with AI, and injects relevant context back into future sessions. Works with Claude Code, OpenClaw, Codex, Gemini, Hermes, Copilot, OpenCode + More",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package mem0ai/mem0 is exceptionally popular and actively maintained, perfectly matching the user requirement for persistent context across sessions. | There are no active security vulnerabilities or CVEs reported on the current release. | Building a custom multi-session context compression and vector-retrieval engine would require immense effort and code complexity, making borrowing the established solution the correct architectural path.","The package 'mem0ai/mem0' exhibits extremely high adoption and a high volume of historical activity (1639 pushes and 1934 PRs over 104 weeks). Although the 90-day trend direction is noted as declining, the presence of very recent issues across multiple vector store implementations and documentation highlights active use and ongoing community triage. There are no signs of abandonment, archiving, or critical CVE security advisories, and minor parameter deprecations do not indicate total package deprecation.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,54.14
SUITE2-S013,S1,package,cargo,wasi,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is a foundational and stable component maintained by the Bytecode Alliance for Rust WASI bindings. | There are zero active unpatched CVEs or historical security vulnerabilities associated with the current release. | Although maintenance tempo is slow, the project is neither abandoned nor deprecated, classifying it as MATURE_STABLE. | Implementing WASI system interface bindings from scratch would involve complex low-level engineering, making borrowing the established library the correct architectural choice.","The bytecodealliance/wasi-rs repository is a foundational component under the Bytecode Alliance ecosystem. Although it exhibits a slower maintenance tempo (slow maintenance signal, moderate activity over the last 104 weeks), it is backed by a reputable organization and does not show signs of being officially deprecated, abandoned, or archived. Given its role as a bedrock library for WASI bindings in Rust, it is classified as MATURE_STABLE.",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.19
