test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE5-S011,S1,package,npm,hipache,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"Hipache is officially abandoned and unmaintained since 2015. | Using abandoned infrastructure software poses significant security and operational risks. | Modern alternatives like Nginx, Traefik, or Caddy provide superior performance, security, and active maintenance. | The project lacks a license, which creates legal ambiguity for enterprise usage.","Hipache is officially deprecated by its maintainers. The repository has seen zero activity in terms of pushes or pull requests for over two years, and the README explicitly declares the project unmaintained since 2015. Given the lack of development, the accumulation of long-standing bugs, and the explicit deprecation notice, this package is definitively abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,traefik,35.33
SUITE5-S012,S1,package,npm,,A browser based code editor,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Monaco Editor is the industry-standard library for browser-based code editing, powering VS Code for the web. | The project is mature and stable, with no active security vulnerabilities. | Building a browser-based code editor from scratch is a massive undertaking involving complex syntax highlighting, language server protocol integration, and performance optimization, making it unsuitable for a BUILD decision. | Despite a lower maintenance health score, the project remains the most reliable and feature-rich option available for this specific requirement.","Monaco Editor is a high-traffic, foundational library that serves as the core of VS Code for the web. While the 'Maintenance Health Score' is low due to a backlog of issues and a slow triage pace, this is characteristic of a mature, complex project where changes are handled with extreme caution to avoid breaking downstream consumers. The recent influx of bugs is tied to the 0.56.0 release, which is typical for a project of this scale. It is not abandoned; it is a stable, mature bedrock package that continues to receive updates from Microsoft.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,63.52
SUITE5-S013,S1,package,cargo,parking_lot_core,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"parking_lot_core provides highly optimized, low-level synchronization primitives that are non-trivial to implement correctly. | The library is widely considered the de facto standard for synchronization in Rust, offering better performance and features than the standard library equivalents. | The low maintenance churn is indicative of a mature, stable codebase rather than neglect. | Building custom synchronization primitives is error-prone and discouraged due to the complexity of memory ordering and platform-specific atomic operations.","parking_lot is a critical, low-level synchronization primitive library in the Rust ecosystem. While the maintenance metrics show low churn, this is characteristic of a mature, API-complete bedrock library that requires minimal changes. The repository remains active with recent PRs and issue engagement. The 'at risk' signal from the automated metrics is a false positive driven by the library's inherent stability and the fact that it is a foundational dependency rather than an application-level crate.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,39.56
SUITE5-S014,S1,package,cargo,crossbeam-utils,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Crossbeam-utils is a standard, highly reliable library for concurrent programming primitives in Rust. | The project is mature and stable, with maintenance focused on long-term support rather than rapid feature churn. | There are no active security vulnerabilities, making it safe for production use. | The complexity of the concurrency primitives provided by crossbeam-utils is significant and should not be re-implemented manually.","Crossbeam is a widely recognized, foundational library in the Rust ecosystem. While the maintenance velocity has slowed (classified as 'slow maintenance'), this is characteristic of a mature, API-complete project rather than an abandoned one. The repository continues to receive PRs and commits, and the maintainers remain responsive to CI and infrastructure needs. The issues listed are typical for a mature library, focusing on incremental improvements and niche use cases rather than systemic failure.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.54
SUITE5-S015,S1,package,cargo,grpc-rust,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'grpc-rust' is completely unmaintained and non-functional for modern production requirements. | The project explicitly advises against its own use. | The Rust ecosystem has a mature, industry-standard implementation for gRPC that is actively maintained. | Migration is necessary to ensure security, compatibility with modern Rust versions, and access to current gRPC features.","The package 'grpc-rust' is effectively abandoned. The README explicitly warns that it is under heavy development and should not be used, a status that has remained unchanged for 10 years. With only 4 stars and zero downstream dependents, combined with the total lack of recent repository activity, it meets all criteria for an abandoned and non-functional project.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,tonic,31.16
SUITE5-S016,S1,package,cargo,rusl,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'tiny-std' crate is abandoned and carries significant technical risk due to documented miscompilation issues. | The project lacks the maintenance activity required for a reliable dependency. | Given the scope of 'tiny-std' as a minimal standard library replacement, implementing the required functionality using Rust's core/std primitives is safer and avoids introducing unmaintained, unstable code into the dependency graph. | Building a custom implementation ensures full control over compiler compatibility and avoids the risks associated with the abandoned crate.","The package 'tiny-std' is a niche, low-adoption project with negligible maintenance activity over the last two years. The README explicitly highlights that the library is prone to compiler-induced miscompilations, and the lack of recent commits suggests the maintainer is not actively monitoring or updating the crate to keep pace with the evolving Rust compiler. Given the lack of dependents and the 'at-risk' maintenance signal, it is classified as abandoned.",0.95,HIGH,ABANDONED_STRUGGLING,True,True,None,None,42.23
SUITE5-S017,S1,package,cargo,,"A scalable, distributed, collaborative, document-graph database, for the realtime web",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"SurrealDB is a robust, actively maintained project that directly addresses the requirement for a scalable, distributed, collaborative, document-graph database. | The project demonstrates strong security stewardship with a history of patching vulnerabilities and no currently active CVEs. | The complexity of a distributed database engine makes building an equivalent solution from scratch impractical and prone to significant technical debt. | The high velocity of development is indicative of a project evolving to meet modern requirements rather than a lack of stability.","SurrealDB is a highly active, high-velocity project. The high volume of recent issues is a byproduct of its rapid development pace and feature expansion rather than a lack of maintenance. The project maintains a high maintenance health score and consistent commit activity. While there are significant bugs reported, including memory management issues, the frequency of reports and the nature of the repository indicate a team actively iterating on the core engine. It is not abandoned; it is a complex, evolving system currently undergoing significant refinement.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,63.16
SUITE5-S019,S1,package,go,github.com/spf13/cobra,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Cobra is the industry-standard library for building CLI applications in Go, used by major projects like Kubernetes and Docker. | The library is stable and mature, which explains the lower commit velocity; it is not abandoned. | There are no active security vulnerabilities, making it safe for production use. | Building a custom CLI framework would be a significant engineering effort and would lack the robust feature set, documentation, and community support provided by Cobra.","Cobra is the de facto standard for CLI development in the Go ecosystem. While the maintenance metrics indicate a lower velocity of commits (15.0/100.0), this is characteristic of a mature, API-complete library that has reached a state of stability. The repository is not abandoned; it continues to receive community contributions and issue reports. The 'at-risk' signal is a reflection of low churn rather than project abandonment. Given its critical role in major infrastructure projects, it remains a stable bedrock component.",0.98,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.7
SUITE5-S020,S1,package,go,github.com/google/btree,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The library is archived and no longer receives maintenance, posing a long-term risk for technical debt and security. | B-tree implementations are standard enough that active, community-maintained alternatives exist. | Migrating to an active project ensures compatibility with future Go versions and language features.","The google/btree package is officially archived by Google, meaning it is in read-only mode and no longer receives updates, bug fixes, or pull request reviews. While it was historically a widely used bedrock library, its current status as archived necessitates an abandoned classification. The lack of activity over the last 104 weeks and the presence of unresolved functional bugs confirm that the project is no longer being maintained.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,github.com/tidwall/btree,45.04
SUITE5-S022,S1,package,go,github.com/stelligent/mu,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The project 'github.com/stelligent/mu' is officially deprecated and archived, posing a significant security and operational risk. | There is no active development or support for this package, making it unsuitable for any new or existing production workloads. | Users should transition to modern AWS infrastructure-as-code tools such as AWS CDK or Terraform, which have superseded the functionality provided by Mu.","The package 'github.com/stelligent/mu' is officially deprecated by its maintainers. The README explicitly states that the project is no longer maintained and will be archived. This is corroborated by the quantitative data showing zero pushes or pull requests over the last two years and a complete lack of maintenance activity. Given the explicit deprecation notice and the lack of any recent development, the package is classified as abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,terraform,32.48
SUITE5-S024,S1,package,maven,org.json:json,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The library is a mature, stable utility with a massive downstream footprint. | Maintenance is consistent with a project that prioritizes backward compatibility over rapid feature iteration. | No active security vulnerabilities exist in the current release. | The library is well-suited for general JSON parsing and manipulation tasks in Java.","org.json:json is a foundational library in the Java ecosystem. While the maintenance velocity is categorized as 'slow' and there is a backlog of older issues, the repository remains active with periodic commits and PR processing. It is not abandoned; rather, it functions as a mature, stable utility where changes are infrequent to maintain backward compatibility for its massive downstream footprint. The reported issues represent standard maintenance for a mature project rather than signs of abandonment or critical instability.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,40.55
SUITE5-S025,S1,package,maven,org.apache.poi:poi-ooxml,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Apache POI is a mature, stable, and widely adopted project under the Apache Software Foundation. | The complexity of the OOXML specification makes building a custom implementation highly inefficient and error-prone. | The lack of metadata in the provided input is a result of the registry lookup failure, not an indication of the library's actual health or status. | The library is the standard choice for general-purpose Office document processing in the Java ecosystem.","While 'org.apache.poi:poi-ooxml' is a widely recognized and foundational library within the Apache POI project, the specific repository link provided for this analysis is null. Due to the lack of verifiable telemetry and repository-specific metadata, the status is classified as UNCERTAIN_UNVERIFIED. This classification reflects the inability to confirm current maintenance status via the provided data inputs, despite the library's known status as a mature project in the broader Java ecosystem.",0.95,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,None,20.93
SUITE5-S026,S1,package,maven,,Jenkins automation server,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Jenkins core is a foundational, highly active project that is not suitable for a 'build' approach due to its immense complexity. | The project demonstrates strong security stewardship with a robust history of patching vulnerabilities. | The maintenance health score reflects the scale of the project rather than a lack of activity or abandonment. | There is no viable alternative that provides the same ecosystem breadth and plugin support as Jenkins.","Jenkins core is a massive, foundational project with high velocity. The 'SLOW_MAINTENANCE' signal likely reflects the sheer volume of incoming issues relative to the maintainer capacity, rather than a lack of project health. The project is not abandoned; it is a highly active, critical piece of infrastructure with continuous development, frequent releases, and a robust community ecosystem. The reported bugs are being tracked in a standard development lifecycle, and the project remains the industry standard for CI/CD.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,63.37
