test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE2-S011,S1,package,npm,nanobar,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,The target package 'nanobar' is officially abandoned and stagnant with a maintenance score of 0.0. | A progress bar utility is extremely lightweight and trivial to implement natively using vanilla JavaScript and CSS transitions. | Building an inline progress bar helper eliminates unnecessary third-party dependency risks for a defunct micro-library.,"The package 'nanobar' has no recent commit activity or pull requests over a two-year period and possesses zero recorded downstream dependents. Although it has accumulated historical stars, its complete lack of recent maintenance momentum and neglected issues place it in the abandoned and stagnant category.",0.95,HIGH,ABANDONED_STRUGGLING,True,True,None,None,24.91
SUITE2-S012,S1,package,npm,,"Persistent Context Across Sessions for Every Agent –  Captures everything your agent does during sessions, compresses it with AI, and injects relevant context back into future sessions. Works with Claude Code, OpenClaw, Codex, Gemini, Hermes, Copilot, OpenCode + More",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package mem0ai/mem0 is exceptionally popular and actively maintained, perfectly matching the user requirement for persistent context across sessions. | There are no active security vulnerabilities or CVEs reported on the current release. | Building a custom multi-session context compression and vector-retrieval engine would require immense effort and code complexity, making borrowing the established solution the correct architectural path.","The package 'mem0ai/mem0' exhibits extremely high adoption and a high volume of historical activity (1639 pushes and 1934 PRs over 104 weeks). Although the 90-day trend direction is noted as declining, the presence of very recent issues across multiple vector store implementations and documentation highlights active use and ongoing community triage. There are no signs of abandonment, archiving, or critical CVE security advisories, and minor parameter deprecations do not indicate total package deprecation.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,54.14
SUITE2-S013,S1,package,cargo,wasi,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is a foundational and stable component maintained by the Bytecode Alliance for Rust WASI bindings. | There are zero active unpatched CVEs or historical security vulnerabilities associated with the current release. | Although maintenance tempo is slow, the project is neither abandoned nor deprecated, classifying it as MATURE_STABLE. | Implementing WASI system interface bindings from scratch would involve complex low-level engineering, making borrowing the established library the correct architectural choice.","The bytecodealliance/wasi-rs repository is a foundational component under the Bytecode Alliance ecosystem. Although it exhibits a slower maintenance tempo (slow maintenance signal, moderate activity over the last 104 weeks), it is backed by a reputable organization and does not show signs of being officially deprecated, abandoned, or archived. Given its role as a bedrock library for WASI bindings in Rust, it is classified as MATURE_STABLE.",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.19
SUITE2-S014,S1,package,cargo,once_cell,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The once_cell crate is a foundational, stable utility in Rust with zero active security vulnerabilities. | Although the maintenance health score is low due to minimal recent commits, this reflects its API-complete status rather than abandonment. | Building once-cell functionality natively is non-trivial regarding thread-safe synchronization primitives, making BORROW the optimal architectural choice.","Although quantitative metrics show low recent commit activity and a maintenance health score of 27.3, 'once_cell' falls under the category of a mature, API-complete bedrock crate. Much of its functionality has been successfully integrated into the Rust standard library (std::cell::OnceCell), meaning the crate requires minimal ongoing maintenance rather than indicating abandonment. There are no deprecation notices in the README or repository stating that the crate itself is unmaintained, and its high adoption prevents classification as abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,31.5
SUITE2-S015,S1,package,cargo,kajiya,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'kajiya' is documented as an experimental renderer rather than a stable, standard utility library. | Maintenance health score is unavailable or zero, indicating lack of verified active support. | General usage requirements for graphics/rendering pipelines are typically tightly coupled to project-specific architecture, making an in-house integration or custom solution safer than depending on an unmaintained experimental crate.","The package 'kajiya' on CARGO is described as an experimental real-time global illumination renderer in its README, but historical activity metrics and repository telemetry are currently unavailable or unlinked, preventing a definitive assessment of its active maintenance status.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,23.32
SUITE2-S017,S1,package,cargo,sit,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'sit' on CARGO has zero adoption, zero stars, and unverified maintenance health, making it an extreme risk for integration. | Relying on an unverified, abandoned, or zero-adoption wrapper for basic git or filesystem operations introduces unnecessary supply chain vulnerabilities. | Implementing the required utility inline using standard library primitives avoids external dependency bloat and ensures complete maintainability.","The package 'sit' on CARGO has zero stars, zero dependent projects, and unavailable historical activity telemetry. Although the README describes a young and basic implementation of a git wrapper, the lack of verifiable repository metadata and activity telemetry prevents confirming whether it is actively maintained or abandoned, falling under UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,24.89
SUITE2-S018,S1,package,cargo,,"Unofficial Bitwarden compatible server written in Rust, formerly known as bitwarden_rs",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Vaultwarden is an immensely popular and heavily utilized Rust application serving as a lightweight Bitwarden-compatible server. | Although the quantitative maintenance telemetry was unlinked in the evaluation dataset, the massive star count and active community issue updates confirm ongoing relevance. | There are zero active unpatched CVEs on the current release, and historical patched CVEs indicate responsible vulnerability management. | Rebuilding a fully-featured Bitwarden-compatible server from scratch is exceptionally complex and far beyond the scope of a simple inline script or micro-utility, making BORROW the only viable architectural choice.","Vaultwarden displays strong popularity with over 67,000 GitHub stars and an active stream of recent community bug reports (with issues opened as recently as 1 day ago). However, because historical commit activity and quantitative maintenance health telemetry are unlinked/unavailable in the data provided, the package is classified as UNCERTAIN_UNVERIFIED per evaluation guidelines.",0.85,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,None,45.44
SUITE2-S021,S1,package,go,github.com/golang/mock,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package github.com/golang/mock is officially abandoned and unmaintained. | Using an abandoned mock generation tool exposes the project to long-term compatibility issues with newer Go versions. | An official, well-maintained successor exists (go.uber.org/mock) which provides drop-in continuity.","The target repository golang/mock is officially archived on GitHub in read-only mode. Furthermore, the official README update from June 2023 explicitly states that the repo and tool are no longer maintained and directs users to the Uber fork (go.uber.org/mock). Despite having a high historical star count, the official cessation of maintenance, zero recent pushes or pull requests, and unresolved issues classify this package as abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,go.uber.org/mock,27.12
SUITE2-S022,S1,package,go,github.com/timescale/promscale,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The Promscale project ('github.com/timescale/promscale') has been officially deprecated and archived by Timescale. | The repository exhibits a maintenance health score of 0.0 with no updates or commits in over two years. | Relying on an archived observability and metrics connector introduces maintenance risk and unpatched technical debt. | Upstream projects requiring metrics or OpenTelemetry storage should migrate to active ecosystem solutions such as Prometheus or OpenTelemetry.,"The timescale/promscale repository in the GO ecosystem is explicitly archived and marked as discontinued by the maintainers. With a maintenance health score of 0.0, zero activity over 104 weeks, and an official deprecation notice in the README, it clearly fits the criteria for ABANDONED_STRUGGLING.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,github.com/prometheus/prometheus,38.42
SUITE2-S023,S1,package,go,github.com/xiaojiaqi/10billionhongbaos,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,"The target repository github.com/xiaojiaqi/10billionhongbaos serves as a stable reference implementation for handling high-concurrency hongbao scenarios. | Although maintenance health score indicates inactivity, this is an intentional design choice for an educational showcase project rather than an abandoned functional dependency needing active bugfixes. | There are no active vulnerabilities or CVEs associated with the current version.","Although the repository shows 0 historical pushes or PRs over the past 104 weeks and a declining 90-day trend, it falls under a mature educational bedrock project rather than an abandoned library needing ongoing maintenance. It is designed as a standalone tutorial codebase simulating high-load scenarios (10 million hongbaos/QPS), meaning its static state is intentional and complete, and it enjoys a healthy star count (1688).",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,22.84
SUITE2-S024,S1,package,go,,The Moby Project - a collaborative project for the container ecosystem to assemble container-based systems,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package moby/moby is an essential, foundational open-source project for the container ecosystem with massive historical deployment. | There are zero active unpatched CVEs on the current release, indicating solid security stewardship despite historical vulnerabilities. | Building container orchestration or core runtime systems from scratch would be an immense, impractical engineering undertaking.","Although the low maintenance health score and stagnant signals appear concerning at first glance, moby/moby is an immensely popular foundational open-source project that forms the core of Docker and container ecosystems. High-adoption bedrock libraries with massive historical engagement and stellar star counts cannot be classified as abandoned based solely on transient metric dips or standard issue backlogs. It remains an essential, active upstream ecosystem component.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,55.21
SUITE2-S025,S1,package,maven,org.springframework:spring-context,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package belongs to the major spring-projects/spring-framework repository, representing industry-standard enterprise infrastructure. | There are zero active unpatched CVEs on the current release, indicating responsible security maintenance despite historical vulnerabilities. | The requested user feature requirement ('General usage') aligns perfectly with the primary capability of spring-context.","The package 'org.springframework:spring-context' resides in the massive 'spring-projects/spring-framework' repository with over 60,000 stars and thousands of historical pushes and pull requests. Although the lower maintenance health score might reflect automated categorization of recent commit velocity or workflow metrics, the repository is fundamentally an exceptionally active, critical enterprise bedrock library. The open issues are standard functional refinements rather than critical unaddressed bugs or security vulnerabilities. Therefore, it is properly classified as MATURE_STABLE and not abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.36
SUITE2-S026,S1,package,maven,org.mockito:mockito-core,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"org.mockito:mockito-core is a mature, stable industry standard for unit testing and mocking in Java. | Lower recent commit activity reflects a feature-complete, stable state rather than project abandonment. | There are zero active unpatched vulnerabilities, ensuring high security standards. | Building a comprehensive mocking framework from scratch would involve immense effort and duplicate battle-tested infrastructure, making BORROW the definitive architectural choice.","Although the quantitative metrics and recent maintenance signals show a lower commit churn and an issue regarding a maintainer stepping down, org.mockito:mockito-core is an immensely popular, foundational bedrock library for Java with 15453 stars. It functions as an API-complete mocking framework where lower recent commit activity represents a mature, stable state rather than abandonment. It does not meet any criteria for abandonment or deprecation.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,32.5
