test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE4-S011,S1,package,npm,formatter.js,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'formatter.js' is effectively abandoned and lacks any community trust or maintenance. | String formatting is a standard, low-complexity task that can be implemented using native JavaScript template literals or simple helper functions. | Building a custom utility avoids introducing an unmaintained, potentially insecure dependency into the project. | The effort to replicate basic formatting functionality is negligible compared to the technical debt of maintaining a dead dependency.","The package 'formatter.js' points to a repository ('easy-js/easy-amdtest') that shows no signs of active development, has zero stars, and zero dependents. The repository uses legacy CI badges (Travis-CI, David-DM) which are no longer functional, indicating the project has not been maintained for a significant period. Due to the lack of clear archival status but total absence of activity or community engagement, it is classified as UNCERTAIN_UNVERIFIED, though it exhibits all characteristics of an abandoned project.",0.95,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,31.68
SUITE4-S012,S1,package,npm,,"The most comprehensive database of Chinese poetry 🧶最全中华古诗词数据库,  唐宋两朝近一万四千古诗人,  接近5.5万首唐诗加26万宋诗.  两宋时期1564位词人，21050首词。",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package provides a high-quality, pre-compiled dataset that would be extremely time-consuming to curate manually. | The project is stable and well-maintained, making it a reliable dependency for production use. | There are no security vulnerabilities, and the dependency footprint is minimal (zero transitive dependencies). | Building this from scratch would involve significant data scraping and normalization effort, which is unnecessary given the availability of this package.","The package 'chinese-poetry-npm' serves as a stable wrapper for a static dataset. The lack of high commit frequency is expected for this type of project, as the underlying data is mature. The presence of active CI/CD workflows and the absence of open issues indicate a healthy, maintained project that does not require frequent code changes to remain functional.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,61.41
SUITE4-S013,S1,package,cargo,atty,,BORROW,MIGRATE,False,,,N/A,N/A,N/A,SUCCESS,None,The 'atty' crate is officially deprecated and unmaintained. | The Rust standard library now provides built-in support for terminal detection via std::io::IsTerminal. | Migrating to the standard library eliminates an unnecessary dependency and ensures long-term compatibility with future Rust versions.,"The package 'atty' is officially deprecated by its maintainer. The README explicitly warns that the crate is no longer maintained and encourages migration to the Rust standard library's built-in functionality (std::io::IsTerminal). Given the lack of commit activity over the last 104 weeks and the explicit declaration of abandonment, the package is classified as abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,std::io::IsTerminal,42.78
SUITE4-S014,S1,package,cargo,bumpalo,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"bumpalo is the industry-standard crate for fast, arena-based memory allocation in Rust. | The library is stable and feature-complete, making its low maintenance velocity a sign of maturity rather than abandonment. | It is highly optimized and non-trivial to implement correctly, making it a poor candidate for custom in-house building. | The project has a history of responsible security patching and currently has no active vulnerabilities.","bumpalo is a foundational, high-performance memory allocation library in the Rust ecosystem. While the maintenance velocity is low, this is characteristic of a mature, API-complete utility that does not require frequent churn. The repository remains active with recent PRs and commits. The reported issues are typical for a long-standing library, focusing on refinements and niche use cases rather than systemic instability. It is not abandoned, nor is it deprecated; it remains the standard choice for bump allocation in Rust.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,36.98
SUITE4-S015,S1,package,cargo,ninja,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package lacks any evidence of production readiness, maintenance, or community trust. | Using an unverified, zero-star dependency introduces significant supply chain risk without providing functional value. | Implementing the required functionality natively using Rust standard library primitives is safer and more performant than relying on an obscure, potentially abandoned crate. | The effort to build a custom solution is negligible compared to the technical debt of auditing and maintaining an unknown dependency.","The package 'ninja' on Cargo, linked to the repository 'serprex/ninja', shows no signs of community adoption or developer activity. Given the lack of metadata and the obscurity of the repository, it is impossible to confirm if this is a functional project or a placeholder. It does not meet the criteria for MATURE_STABLE due to lack of adoption, nor can it be definitively labeled as ABANDONED_STRUGGLING without explicit evidence of deprecation or long-term inactivity, leading to an UNCERTAIN_UNVERIFIED classification.",0.95,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,32.71
SUITE4-S016,S1,package,cargo,cute,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'cute' package is effectively abandoned and lacks a clear open-source license, making it unsuitable for modern production environments. | The library provides minimal utility that does not justify the overhead of an external dependency. | Building a custom implementation using standard Rust macros or functions is safer, more performant, and eliminates unnecessary supply chain risk. | Given the lack of community adoption, there is no benefit to maintaining a dependency on this specific crate.","The 'cute' package is a niche utility with no recent development activity (104 weeks of zero pushes/PRs) and zero downstream dependents. The presence of unresolved issues dating back to 2015-2016, combined with the lack of any maintenance or community engagement, confirms that the project is effectively abandoned. It does not meet the criteria for a 'mature bedrock' library due to its low adoption and lack of ongoing support.",0.95,HIGH,ABANDONED_STRUGGLING,True,True,None,None,31.26
SUITE4-S017,S1,package,cargo,,Lightning-fast and Powerful Code Editor written in Rust,BORROW,MIGRATE,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'zed' (brenogonzaga/zed) is an abandoned, low-utility project that does not meet the requirements for a 'Lightning-fast and Powerful Code Editor'. | The actual industry-standard project for this requirement is the 'zed' editor developed by the Zed Industries team. | Using the abandoned crate would introduce significant technical debt and security risks due to lack of maintenance. | The user should migrate to the official, high-performance Zed editor ecosystem.","The package 'zed' by brenogonzaga is a niche library with negligible adoption and no significant development activity (only 8 pushes in 104 weeks and zero PRs). Given the lack of community engagement and the absence of recent maintenance, it falls under the category of an abandoned or struggling project. There is no evidence of active development or support for the crate.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,zed,66.31
SUITE4-S018,S1,package,go,github.com/spf13/pflag,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"spf13/pflag is the de facto standard for POSIX-compliant command-line flag parsing in the Go ecosystem. | The library is mature and stable, making it a low-risk dependency. | Building a robust, POSIX-compliant flag parser from scratch is error-prone and unnecessary given the reliability of this package. | The lack of recent commits is indicative of a finished, stable product rather than abandonment.","spf13/pflag is a bedrock library in the Go ecosystem, serving as the standard POSIX-compliant flag parser for many major projects (including Cobra). The low maintenance score and slow commit velocity reflect its status as a mature, stable utility rather than an abandoned project. The open issues are largely long-standing feature requests or edge-case inquiries that do not impact the core stability of the package. There are no indications of deprecation or abandonment by the maintainers.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,36.19
SUITE4-S020,S1,package,go,github.com/uber/prototool,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The project 'uber/prototool' is officially archived and no longer maintained. | The maintainers explicitly recommend migrating to 'buf' for Protocol Buffer management. | Using an abandoned tool for critical infrastructure like Protobuf management introduces significant long-term technical debt and security risks. | The 'buf' ecosystem is the current industry standard for Protobuf tooling, offering superior performance and feature sets.","The package 'uber/prototool' is officially archived and deprecated. The maintainers have explicitly directed users to migrate to 'bufbuild/buf'. Given the lack of activity for over 104 weeks, the official archival status, and the clear deprecation notice in the README, this package is definitively abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,github.com/bufbuild/buf,34.59
SUITE4-S021,S1,package,go,github.com/bradrydzewski/go.auth,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is abandoned and archived, posing a significant risk for security and long-term maintenance. | The library does not reflect modern Go authentication standards or idioms. | Using an unmaintained authentication library is a critical security anti-pattern.","The package 'github.com/bradrydzewski/go.auth' is officially archived by the maintainer on GitHub. Furthermore, the README content is severely outdated, claiming the library is 'actively developed' with a 'changing API,' which contradicts the current archived state. Given the lack of downstream dependents and the official archival status, this package is considered abandoned and should not be used for new development.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,golang.org/x/oauth2,30.47
SUITE4-S022,S1,package,go,github.com/kelseyhightower/kube-cert-manager,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The repository is completely abandoned and lacks any maintenance for over 10 years. | The project relies on ThirdPartyResources, which were removed from Kubernetes in version 1.8, making it non-functional in any modern cluster. | The industry standard for certificate management in Kubernetes is cert-manager, which is actively maintained and supports modern CRDs. | Using this library poses a critical architectural risk due to its inability to interface with current Kubernetes APIs.","The package is a legacy project that has been inactive for over a decade. It relies on Kubernetes ThirdPartyResources, which were deprecated and removed in favor of Custom Resource Definitions (CRDs) years ago, rendering the codebase incompatible with modern Kubernetes clusters. Given the lack of maintenance, zero recent activity, and the obsolescence of its core architectural dependencies, it is classified as abandoned.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,cert-manager,32.04
SUITE4-S023,S1,package,go,,Sub2API 一站式开源中转服务，让 Claude、Openai 、Gemini、Grok订阅统一接入，支持拼车共享，更高效分摊成本，原生工具无缝使用。,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Gin provides the necessary middleware support, routing performance, and JSON handling required for an API proxy service. | The framework is battle-tested for high-concurrency scenarios, which is critical for a service aggregating multiple LLM API providers. | Despite a lower maintenance health score, the project remains the most reliable choice for Go web services due to its stability and extensive ecosystem support. | Building a custom web server from scratch would introduce unnecessary complexity and security risks compared to leveraging a mature, well-audited framework.","Gin is a cornerstone of the Go web ecosystem. Despite a 'slow maintenance' signal and a backlog of issues, it remains the most widely used web framework in the language. The repository shows consistent activity in PRs and commits, and the README indicates active CI/CD pipelines (Build Status, Trivy, Codecov). The reported issues are typical for a project of this scale and maturity, reflecting ongoing refinement rather than project abandonment. It is classified as MATURE_STABLE because it serves as a bedrock dependency for a vast number of Go applications.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,60.98
SUITE4-S024,S1,package,maven,org.springframework.boot:spring-boot-starter-validation,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Spring Boot Starter Validation is the standard implementation for JSR 380 (Bean Validation) in the Spring ecosystem. | The library is actively maintained by the Spring team and provides critical integration with the Spring container. | Building a custom validation framework would introduce significant technical debt and maintenance overhead compared to using this battle-tested dependency. | The 'declining' health score is a common artifact of mature, stable projects and does not reflect a lack of security or functional integrity.","Spring Boot is a foundational bedrock library in the Java/Maven ecosystem. While the maintenance health score provided suggests a 'slow' trend, this is characteristic of a mature, massive project where the focus shifts from rapid feature iteration to stability, performance, and long-term support. The repository shows high activity levels (thousands of pushes and PRs), and the issues listed are standard maintenance tasks for a project of this scale. It is not abandoned, nor is it struggling; it is a highly stable, industry-standard library.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.68
SUITE4-S025,S1,package,maven,commons-logging:commons-logging,,BORROW,MIGRATE,False,,,N/A,N/A,N/A,SUCCESS,None,"Apache Commons Logging is largely superseded by the Simple Logging Facade for Java (SLF4J). | SLF4J offers a cleaner API, better performance, and avoids the complex classloader issues inherent in the Commons Logging discovery mechanism. | Migrating to SLF4J aligns with modern Java development best practices and ensures better compatibility with contemporary logging backends like Logback or Log4j2. | The provided telemetry indicates a lack of active maintenance metadata, reinforcing the need to move to a more robust, actively supported standard.","The package 'commons-logging:commons-logging' is a foundational library in the Java ecosystem; however, the provided telemetry indicates no linked repository and zero stars/dependents, which contradicts the known real-world status of this artifact. Due to the lack of verifiable repository metadata in the provided context, the status is classified as UNCERTAIN_UNVERIFIED.",0.9,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,slf4j-api,26.34
