test_id,scenario,system,package_name,task_description,expected_verdict,openssf_score,github_archived,github_stars,ecosystem_url,openssf_url
SUITE1-S013,S1: High-Velocity Modern Bedrock,cargo,libc,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/libc,https://securityscorecards.dev/viewer/?uri=github.com/rust-lang/libc
SUITE1-S014,S2: Feature-Complete Mature Bedrock,cargo,serde_json,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/serde_json,https://securityscorecards.dev/viewer/?uri=github.com/serde-rs/json
SUITE1-S016,S5: Explicit Deprecation in README/Registry,cargo,oso,,MIGRATE,N/A,False,3489,https://packages.ecosyste.ms/registries/crates.io/packages/oso,https://securityscorecards.dev/viewer/?uri=github.com/osohq/oso
SUITE1-S017,S6: Abandoned / Zero-Activity Warehouse Guard,cargo,librespot,,MIGRATE,N/A,False,1153,https://packages.ecosyste.ms/registries/crates.io/packages/librespot,https://securityscorecards.dev/viewer/?uri=github.com/plietar/librespot
SUITE1-S018,S10: Task Mode Candidate Discovery & Screening,cargo,,"An agent-managed museum exhibit, built in Rust with Gajae-Code / LazyCodex — developed and maintained with no human intervention.",BORROW,N/A,False,195188,N/A,https://securityscorecards.dev/viewer/?uri=github.com/ultraworkers/claw-code
SUITE1-S019,S1: High-Velocity Modern Bedrock,go,golang.org/x/sys,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/golang.org/x/sys,N/A
SUITE1-S020,S2: Feature-Complete Mature Bedrock,go,github.com/kr/text,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/kr/text,https://securityscorecards.dev/viewer/?uri=github.com/kr/text
SUITE1-S021,S4: Officially Archived Repository,go,github.com/minio/minio,,MIGRATE,N/A,True,61372,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/minio/minio,https://securityscorecards.dev/viewer/?uri=github.com/minio/minio
SUITE1-S022,S5: Explicit Deprecation in README/Registry,go,github.com/golang/dep,,MIGRATE,N/A,True,12730,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/golang/dep,https://securityscorecards.dev/viewer/?uri=github.com/golang/dep
SUITE1-S023,S6: Abandoned / Zero-Activity Warehouse Guard,go,github.com/campoy/go-tooling-workshop,,MIGRATE,N/A,False,2775,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/campoy/go-tooling-workshop,https://securityscorecards.dev/viewer/?uri=github.com/campoy/go-tooling-workshop
SUITE1-S024,S10: Task Mode Candidate Discovery & Screening,go,,"A curated list of awesome Go frameworks, libraries and software",BORROW,N/A,False,183429,N/A,https://securityscorecards.dev/viewer/?uri=github.com/avelino/awesome-go
SUITE1-S026,S2: Feature-Complete Mature Bedrock,maven,org.springframework:spring-webmvc,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/org.springframework:spring-webmvc,https://securityscorecards.dev/viewer/?uri=github.com/spring-projects/spring-framework
SUITE1-S027,S10: Task Mode Candidate Discovery & Screening,maven,,"《Hello 算法》：动画图解、一键运行的数据结构与算法教程。支持简中、繁中、English、日本語，提供 Python, Java, C++, C, C#, JS, Go, Swift, Rust, Ruby, Kotlin, TS, Dart 等代码实现",BORROW,N/A,False,129936,N/A,https://securityscorecards.dev/viewer/?uri=github.com/krahets/hello-algo
