test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,rationale
TC-NPM-018,S4,package,npm,moment,,MIGRATE,moment/moment,https://github.com/moment/moment,6.1,https://scorecard.dev/viewer/?site=github.com/moment/moment,https://packages.ecosyste.ms/registries/npm/packages/moment,Scenario S4 verification for npm ecosystem.
TC-CARGO-019,S4,package,cargo,rustc-serialize,"Generic serialization/deserialization support corresponding to the
`derive(RustcEncodable, RustcDecodable)` mode in the compiler. Also includes
support for hex, base64, and json encoding and decoding.

This crate is deprecated in favor of serde.
",MIGRATE,rust-lang-deprecated/rustc-serialize,https://github.com/rust-lang/rustc-serialize,N/A,https://scorecard.dev/viewer/?site=github.com/rust-lang-deprecated/rustc-serialize,https://packages.ecosyste.ms/registries/crates.io/packages/rustc-serialize,Scenario S4 verification for cargo ecosystem.
TC-PYPI-020,S5,package,pypi,passlib,,MIGRATE,pyca/cryptography,https://github.com/pyca/cryptography,8.3,https://scorecard.dev/viewer/?site=github.com/pyca/cryptography,https://packages.ecosyste.ms/registries/pypi/packages/passlib,Scenario S5 verification for pypi ecosystem.
TC-PYPI-021,S5,package,pypi,pycrypto,,MIGRATE,pycrypto/pycrypto,https://github.com/pycrypto/pycrypto,3.0,https://scorecard.dev/viewer/?site=github.com/pycrypto/pycrypto,https://packages.ecosyste.ms/registries/pypi/packages/pycrypto,Scenario S5 verification for pypi ecosystem.
TC-NPM-022,S5,package,npm,node-uuid,,MIGRATE,broofa/node-uuid,https://github.com/broofa/node-uuid,2.0,https://scorecard.dev/viewer/?site=github.com/broofa/node-uuid,https://packages.ecosyste.ms/registries/npm/packages/node-uuid,Scenario S5 verification for npm ecosystem.
TC-NPM-023,S5,package,npm,bower,,MIGRATE,bower/bower,https://github.com/bower/bower,3.9,https://scorecard.dev/viewer/?site=github.com/bower/bower,https://packages.ecosyste.ms/registries/npm/packages/bower,Scenario S5 verification for npm ecosystem.
TC-PYPI-024,S6,package,pypi,mysql-python,,MIGRATE,farcepest/MySQLdb1,https://github.com/farcepest/MySQLdb1,2.1,https://scorecard.dev/viewer/?site=github.com/farcepest/MySQLdb1,https://packages.ecosyste.ms/registries/pypi/packages/mysql-python,Scenario S6 verification for pypi ecosystem.
TC-NPM-025,S6,package,npm,request,,MIGRATE,request/request,https://github.com/request/request,3.4,https://scorecard.dev/viewer/?site=github.com/request/request,https://packages.ecosyste.ms/registries/npm/packages/request,Scenario S6 verification for npm ecosystem.
TC-CARGO-026,S6,package,cargo,iron,"Extensible, Concurrency Focused Web Development in Rust.",MIGRATE,iron/iron,https://github.com/iron/iron,2.6,https://scorecard.dev/viewer/?site=github.com/iron/iron,https://packages.ecosyste.ms/registries/crates.io/packages/iron,Scenario S6 verification for cargo ecosystem.
TC-MAVEN-027,S6,package,maven,commons-httpclient:commons-httpclient,,MIGRATE,apache/httpcomponents-client,https://github.com/apache/httpcomponents-client,7.1,https://scorecard.dev/viewer/?site=github.com/apache/httpcomponents-client,https://packages.ecosyste.ms/registries/maven/packages/commons-httpclient:commons-httpclient,Scenario S6 verification for maven ecosystem.
TC-MAVEN-028,S7,package,maven,log4j:log4j,,MIGRATE,apache/logging-log4j2,https://github.com/apache/logging-log4j2,8.3,https://scorecard.dev/viewer/?site=github.com/apache/logging-log4j2,https://packages.ecosyste.ms/registries/maven/packages/log4j:log4j,Scenario S7 verification for maven ecosystem.
TC-NPM-029,S8,package,npm,left-pad,,BUILD,stevemao/left-pad,https://github.com/stevemao/left-pad,3.9,https://scorecard.dev/viewer/?site=github.com/stevemao/left-pad,https://packages.ecosyste.ms/registries/npm/packages/left-pad,Scenario S8 verification for npm ecosystem.
TC-NPM-030,S8,package,npm,is-even,,BUILD,jonschlinkert/is-even,https://github.com/jonschlinkert/is-even,2.0,https://scorecard.dev/viewer/?site=github.com/jonschlinkert/is-even,https://packages.ecosyste.ms/registries/npm/packages/is-even,Scenario S8 verification for npm ecosystem.
TC-NPM-031,S8,package,npm,is-number,,BUILD,jonschlinkert/is-number,https://github.com/jonschlinkert/is-number,2.1,https://scorecard.dev/viewer/?site=github.com/jonschlinkert/is-number,https://packages.ecosyste.ms/registries/npm/packages/is-number,Scenario S8 verification for npm ecosystem.
TC-NPM-032,S8,package,npm,clamp,,BUILD,hughsk/clamp,https://github.com/hughsk/clamp,2.3,https://scorecard.dev/viewer/?site=github.com/hughsk/clamp,https://packages.ecosyste.ms/registries/npm/packages/clamp,Scenario S8 verification for npm ecosystem.
TC-NPM-033,S8,package,npm,repeat-string,,BUILD,jonschlinkert/repeat-string,https://github.com/jonschlinkert/repeat-string,2.0,https://scorecard.dev/viewer/?site=github.com/jonschlinkert/repeat-string,https://packages.ecosyste.ms/registries/npm/packages/repeat-string,Scenario S8 verification for npm ecosystem.
TC-NPM-034,S8,package,npm,is-nil,,BUILD,jonschlinkert/is-nil,https://github.com/jonschlinkert/is-nil,N/A,https://scorecard.dev/viewer/?site=github.com/jonschlinkert/is-nil,https://packages.ecosyste.ms/registries/npm/packages/is-nil,Scenario S8 verification for npm ecosystem.
TC-NPM-035,S8,package,npm,array-flatten,,BUILD,blakeembrey/array-flatten,https://github.com/blakeembrey/array-flatten,3.3,https://scorecard.dev/viewer/?site=github.com/blakeembrey/array-flatten,https://packages.ecosyste.ms/registries/npm/packages/array-flatten,Scenario S8 verification for npm ecosystem.
TC-PYPI-036,S9,package,pypi,numpy,Clamp a single scalar float number between 0.0 and 1.0,BUILD,numpy/numpy,https://github.com/numpy/numpy,8.0,https://scorecard.dev/viewer/?site=github.com/numpy/numpy,https://packages.ecosyste.ms/registries/pypi/packages/numpy,Scenario S9 verification for pypi ecosystem.
TC-NPM-037,S9,package,npm,lodash,Capitalize the first letter of a string,BUILD,lodash/lodash,https://github.com/lodash/lodash,7.2,https://scorecard.dev/viewer/?site=github.com/lodash/lodash,https://packages.ecosyste.ms/registries/npm/packages/lodash,Scenario S9 verification for npm ecosystem.
TC-PYPI-038,S9,package,pypi,manim,In-memory LRU cache for function call memoization,BUILD,ManimCommunity/manim,https://github.com/ManimCommunity/manim,5.6,https://scorecard.dev/viewer/?site=github.com/ManimCommunity/manim,https://packages.ecosyste.ms/registries/pypi/packages/manim,Scenario S9 verification for pypi ecosystem.
TC-PYPI-039,S10,task,pypi,,Clamp a floating point number between a lower bound and upper bound in Python,BUILD,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/pypi,Scenario S10 verification for pypi ecosystem.
TC-NPM-040,S10,task,npm,,Pad a string on the left with spaces up to length in JavaScript,BUILD,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/npm,Scenario S10 verification for npm ecosystem.
TC-GO-041,S10,task,go,,Check if an integer is even or odd in Go,BUILD,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/proxy.golang.org,Scenario S10 verification for go ecosystem.
TC-NPM-042,S10,task,npm,,Remove duplicate primitive items from an array in JavaScript,BUILD,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/npm,Scenario S10 verification for npm ecosystem.
TC-PYPI-043,S10,task,pypi,,Convert a title string into a lowercase URL slug with hyphens in Python,BUILD,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/pypi,Scenario S10 verification for pypi ecosystem.
TC-PYPI-044,S11,task,pypi,,"Fast, async and sync HTTP client for Python 3 with HTTP/2 support",BORROW,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/pypi,Scenario S11 verification for pypi ecosystem.
TC-NPM-045,S11,task,npm,,Promise based HTTP client for the browser and node.js with interceptors,BORROW,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/npm,Scenario S11 verification for npm ecosystem.
TC-CARGO-046,S11,task,cargo,,Random number generators and other randomness functionality for Rust,BORROW,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/crates.io,Scenario S11 verification for cargo ecosystem.
TC-GO-047,S11,task,go,,"Fast, structured, leveled logging in Go",BORROW,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/proxy.golang.org,Scenario S11 verification for go ecosystem.
TC-MAVEN-048,S11,task,maven,,General data-binding functionality for Jackson JSON processor in Java,BORROW,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/maven,Scenario S11 verification for maven ecosystem.
TC-PYPI-049,S12,task,pypi,,Execute quantum entanglement distributed consensus algorithms on edge devices,UNVERIFIED_CANDIDATES,N/A,N/A,N/A,N/A,https://packages.ecosyste.ms/registries/pypi,Scenario S12 verification for pypi ecosystem.
TC-CARGO-050,S1,package,cargo,tokio,"An event-driven, non-blocking I/O platform for writing asynchronous I/O
backed applications.
",BORROW,tokio-rs/tokio,https://github.com/tokio-rs/tokio,6.9,https://scorecard.dev/viewer/?site=github.com/tokio-rs/tokio,https://packages.ecosyste.ms/registries/crates.io/packages/tokio,Scenario S1 verification for cargo ecosystem.
TC-GO-051,S1,package,go,github.com/gin-gonic/gin,Package gin implements a HTTP web framework called gin.,BORROW,gin-gonic/gin,https://github.com/gin-gonic/gin,6.0,https://scorecard.dev/viewer/?site=github.com/gin-gonic/gin,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/gin-gonic/gin,Scenario S1 verification for go ecosystem.
TC-CARGO-052,S2,package,cargo,serde,A generic serialization/deserialization framework,BORROW,serde-rs/serde,https://github.com/serde-rs/serde,5.6,https://scorecard.dev/viewer/?site=github.com/serde-rs/serde,https://packages.ecosyste.ms/registries/crates.io/packages/serde,Scenario S2 verification for cargo ecosystem.
TC-CARGO-053,S4,package,cargo,rustc-serialize,"Generic serialization/deserialization support corresponding to the
`derive(RustcEncodable, RustcDecodable)` mode in the compiler. Also includes
support for hex, base64, and json encoding and decoding.

This crate is deprecated in favor of serde.
",MIGRATE,rust-lang-deprecated/rustc-serialize,https://github.com/rust-lang/rustc-serialize,N/A,https://scorecard.dev/viewer/?site=github.com/rust-lang-deprecated/rustc-serialize,https://packages.ecosyste.ms/registries/crates.io/packages/rustc-serialize,Scenario S4 verification for cargo ecosystem.
TC-CARGO-054,S6,package,cargo,iron,"Extensible, Concurrency Focused Web Development in Rust.",MIGRATE,iron/iron,https://github.com/iron/iron,2.6,https://scorecard.dev/viewer/?site=github.com/iron/iron,https://packages.ecosyste.ms/registries/crates.io/packages/iron,Scenario S6 verification for cargo ecosystem.
